check_type,field,issue,issue_count,issue_pct,status,unseen_values
missing_values,approved_amount,null_or_missing,1318,5.272,review,
missing_values,payment_days,null_or_missing,790,3.16,review,
missing_values,length_of_stay_hours,null_or_missing,0,0.0,pass,
missing_values,billed_amount,null_or_missing,0,0.0,pass,
missing_values,risk_score,null_or_missing,0,0.0,pass,
missing_values,claim_status,null_or_missing,0,0.0,pass,
numeric_range,age,outside_0_120,0,0.0,pass,
numeric_range,chronic_flag,outside_0_1,0,0.0,pass,
numeric_range,billed_amount,outside_0_None,0,0.0,pass,
numeric_range,approved_amount_filled,outside_0_None,0,0.0,pass,
numeric_range,payment_days_filled,outside_0_None,0,0.0,pass,
numeric_range,length_of_stay_hours_filled,outside_0_None,0,0.0,pass,
numeric_range,visit_frequency,outside_1_None,0,0.0,pass,
numeric_range,provider_rejection_rate,outside_0_1,0,0.0,pass,
numeric_range,visit_month,outside_1_12,0,0.0,pass,
numeric_range,visit_day_of_week,outside_0_6,0,0.0,pass,
numeric_range,visit_quarter,outside_1_4,0,0.0,pass,
numeric_range,billing_month,outside_1_12,0,0.0,pass,
numeric_range,approval_ratio,outside_0_None,0,0.0,pass,
unseen_categories,department,unseen_category_values,0,0.0,pass,
unseen_categories,visit_type,unseen_category_values,0,0.0,pass,
unseen_categories,insurance_provider,unseen_category_values,0,0.0,pass,
unseen_categories,city,unseen_category_values,0,0.0,pass,
unseen_categories,risk_score,unseen_category_values,0,0.0,pass,
unseen_categories,claim_status,unseen_category_values,0,0.0,pass,
